2199,196,312,0,92,92,71.57608696,0.010869565,0,0.989130435,0,0.086956522,0.043478261,0.108695652,0.043478261,0.02173913,0.010869565,0,0.010869565,0,0,0,0.02173913,0.043478261,0.065217391,0.02173913,0.032608696,0.043478261,0.043478261,0.02173913,0.108695652,0.043478261,0.065217391,0.076086957,0.086956522,0.032608696,279.6304348,0,0,1,0,0,1,0,1,0,0.315613,0.177683,0.53813,0.269499,0.823675,0.38395,233,228,218,132,116,105,51,42,36,178,118,69,168,113,55,0.456521739,0.77173913,7.764891304,6.875,6.870869565,0.010869565,0,0,0.152173913,0,0.030902174,0.020032609,0.033456522,0.023554348,0.030315217,0.007086957,0.016228261,0.017358696,0.122532609,0.016652174,0.00501087,0.020967391,0.030891304,0.01798913,0.003304348,0.016076087,0.007423913,0.005565217,0.00775,0.022478261,0.017815217,0.01,0.073402174,0.005445652,0.007141304,0,0.010869565,0.010869565,0,0,0,0.02173913,0,0,0.010869565,1
1227,226,154,1,1260,58,42.46551724,1,0,0,0,0.068965517,0.034482759,0,0.017241379,0,0,0.034482759,0,0.137931034,0,0,0,0,0,0.034482759,0,0,0.086206897,0.137931034,0.413793103,0.034482759,0,0,0,0.603448276,4.672413793,0.137931034,1,0,0,1,0,0,1,0,0.195278,0.162065,0.630333,0.26927,0.129841,0.540047,118,100,92,179,142,141,245,242,244,217,221,225,24,32,44,0.034482759,0.137931034,1.290517241,1.202931034,1.162241379,0.206896552,0.034482759,0.034482759,0,0,0.003775862,0.001655172,0.001517241,0.002689655,0.002844828,0.001482759,0.002224138,0.001741379,0.007396552,5.52E-04,4.48E-04,0.001448276,0.003258621,0.003155172,7.24E-04,0.002051724,0.008206897,0,0.001413793,0.005689655,0.001655172,0.001034483,0.004034483,0.003482759,0.001637931,0,0,0,0,0,0,0,0,0,0,0
4364,1927,452,25,243,133,106.2030075,0.127819549,0,0.270676692,0.601503759,0.007518797,0.015037594,0,0,0.007518797,0.045112782,0.022556391,0.037593985,0.060150376,0.007518797,0.052631579,0.052631579,0.172932331,0.112781955,0.060150376,0.067669173,0.090225564,0.090225564,0.045112782,0.022556391,0.007518797,0,0.007518797,0.015037594,0.30075188,5.285714286,1.330827068,1,0,0,1,0,1,0,0,0.322683,0.209907,0.344174,0.269074,0.18478,0.182739,102,88,81,109,106,110,36,29,28,218,183,182,225,210,214,0.360902256,0.706766917,6.984210526,5.581954887,6.187969925,0,0,0,0.142857143,0.037593985,0.041639098,0.020428571,0.013263158,0.005015038,0.008481203,0.006654135,0.007601504,0.010413534,0.218390977,0.023541353,0.002368421,0.017428571,0.016834586,0.013142857,0.003819549,0.008706767,0.006578947,0.009714286,0.002857143,0.012917293,0.009654135,0.008353383,0.105571429,0.001661654,0.007135338,0,0,0,0,0,0,0.007518797,0,0,0.015037594,1
718,125,333,0,73,4,68,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.25,0,0.5,0,0.25,1,0,0,1,0,1,0,0,0.132326,0.0873784,0.362563,0.268606,0.326931,0.2,33,32,34,64,69,58,75,82,69,189,194,191,253,254,254,0.5,0,7.2125,5.075,6.095,0.25,0,0,0.25,0,0.038,0.0095,0,0,0,0,0,0.0045,0.3575,0.0025,0,0.04575,0,0.01575,0.00325,0.002,0.0145,0,0,0.005,0.00475,0.0035,0.09675,0,0,0,0,0,0,0,0,0,0,0,0,0
10579,4654,4441,20,5154,165,107.4121212,0.957575758,0,0.024242424,0.018181818,0,0,0,0,0,0,0.006060606,0.03030303,0.2,0.078787879,0.066666667,0.066666667,0.03030303,0.03030303,0.018181818,0.054545455,0.03030303,0.036363636,0.048484848,0.109090909,0.133333333,0.054545455,0.006060606,0,0.090909091,61.86666667,0.278787879,1,0,0,1,0,0,1,0,0.172282,0.0595435,0.673457,0.268411,0.409492,0.580765,250,251,247,221,217,200,207,184,164,183,159,148,54,43,47,0.351515152,0.593939394,7.145878788,6.434484848,6.447393939,0.060606061,0,0.012121212,0.03030303,0.042424242,0.022157576,0.021054545,0.026539394,0.037842424,0.034272727,0.008436364,0.021248485,0.020048485,0.503727273,0.017939394,0.007339394,0.023509091,0.04129697,0.026539394,0.005236364,0.017763636,0.011690909,0.005175758,0.0086,0.023545455,0.022963636,0.010515152,0.140484848,0.009030303,0.012442424,0.012121212,0.006060606,0,0,0.006060606,0,0,0,0.012121212,0.012121212,1
1063,72,147,0,63,131,91.03816794,0,1,0,0,0.030534351,0.114503817,0.198473282,0.076335878,0,0,0,0,0,0,0,0.015267176,0,0.06870229,0,0.007633588,0.160305344,0,0.061068702,0.022900763,0.076335878,0.061068702,0.022900763,0.083969466,0.007633588,47.58778626,0,1,0,0,1,0,1,0,0,0.653966,0.142426,0.332424,0.268038,0.0149609,0.173291,174,95,81,140,75,66,114,59,52,91,42,43,75,39,34,0.603053435,0.687022901,15.11648855,12.19099237,12.47435115,0.045801527,0.045801527,0.007633588,0.152671756,0.106870229,0.03221374,0.022320611,0.028862595,0.03951145,0.055274809,0.009977099,0.023007634,0.022687023,0.108839695,0.020801527,0.007557252,0.024961832,0.046473282,0.032641221,0.005061069,0.01951145,0.013343511,0.005282443,0.007473282,0.025183206,0.024396947,0.023854962,0.076351145,0.009122137,0.019847328,0,0.015267176,0,0,0,0,0.007633588,0,0.007633588,0,1
30769,461,128,10,2575,1293,93.68058778,1,0,0,0,0.028615623,0.096674401,0.072699149,0.045630317,0.065738592,0.044083527,0.062645012,0.049497293,0.052590874,0.032482599,0.067285383,0.055684455,0.064965197,0.083526682,0.05800464,0.045630317,0.029389018,0.009280742,7.73E-04,0,0,0,0.005413766,0.029389018,0.089713844,1178.390565,0.124516628,0,1,0,1,0,0,1,0,0.215865,0.0995871,0.366346,0.267981,0.632416,0.172123,25,23,20,36,32,30,149,143,140,200,159,153,214,177,170,0.313998453,0.465583913,5.795684455,4.832737819,4.968847641,0.11136891,0.026295437,0.046403712,0.179427688,0.027068832,0.033208817,0.030141531,0.040459397,0.058309358,0.056174787,0.010653519,0.032290023,0.030426914,0.507830626,0.023406806,0.010491879,0.032841454,0.064389791,0.033551431,0.006926527,0.028115236,0.015742459,0.007218097,0.013686002,0.036006961,0.033238206,0.017354215,0.144198763,0.013928848,0.017862336,0,0.007733952,0.003866976,0,0,0,7.73E-04,0,0.002320186,0.005413766,0
3548,137,294,1,0,595,52.56134454,0,0,0,1,0.045378151,0.047058824,0.042016807,0.042016807,0.05210084,0.058823529,0.05210084,0.033613445,0.058823529,0.03697479,0.033613445,0.035294118,0.038655462,0.03697479,0.048739496,0.03697479,0.03697479,0.042016807,0.040336134,0.042016807,0.035294118,0.031932773,0.043697479,0.028571429,0.003361345,0.053781513,0.149579832,0,0,0,0,1,0,0,1,0.298405,0.177695,0.584531,0.26751,0.811771,0.470722,62,124,54,33,37,28,210,205,197,222,217,213,232,190,158,0.309243697,0.833613445,4.730638655,4.218403361,4.394487395,0,0,0,0,0.201680672,0.01422521,0.005368067,0.003418487,0.001442017,0.008697479,5.38E-04,0.002436975,0.005364706,0.078647059,0.007482353,0.002339496,0.002016807,0.007186555,0.02487563,8.07E-04,0.003495798,0.001089076,0.002084034,0.002031933,0.002379832,9.41E-04,0.006502521,0.083610084,0,0.013208403,0,0.062184874,0,0,0,0,0,0,0,0.48907563,0
947,123,126,1,292,177,55.05649718,0,0,1,0,0.016949153,0.011299435,0.039548023,0.050847458,0.06779661,0.016949153,0.04519774,0.06779661,0.056497175,0.096045198,0.056497175,0.050847458,0.056497175,0.09039548,0.163841808,0.005649718,0.062146893,0.02259887,0.005649718,0,0,0,0.005649718,0.011299435,0.412429379,996.740113,0.491525424,0,0,1,0,0,0,1,0,0.321621,0.210712,0.554525,0.26697,0.6091,0.415367,230,218,202,222,204,188,191,178,169,96,66,65,28,11,32,0,0,0.038813559,0.024237288,0.032768362,0.621468927,0.028248588,0.225988701,0,0,0.008451977,0.004124294,0.003977401,0.007096045,0.006429379,9.04E-04,0.003344633,0.003344633,0.159305085,0.001570621,0.002327684,0.002440678,0.007254237,0.003344633,7.46E-04,0.002723164,0.001627119,0,0.001265537,0.003525424,0.004519774,0.001446328,0.041694915,0.001627119,0.001898305,0,0,0,0,0,0,0,0,0,0,0
172,17,22,0,0,7,78.57142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.193335,0.105561,0.480626,0.266814,0.509177,0.309649,62,78,94,57,62,62,97,110,107,105,101,86,218,205,199,1,1.285714286,6.428571429,5.231428571,5.262857143,0,0,0,0.285714286,0,0.082857143,0.024,0.008,0,0,0,0,0.001142857,0.035,0.015428571,0.002571429,0.011714286,0.009142857,0.009142857,0.001857143,0.010857143,0.006285714,0,0,0.001428571,0.011714286,0.003142857,0.055571429,0,0.004857143,0,0,0,0,0,0,0,0,0,0,1
4442,173,168,2,1776,98,73.78571429,0.102040816,0.897959184,0,0,0.102040816,0.071428571,0.06122449,0.040816327,0.102040816,0.102040816,0.040816327,0.040816327,0.030612245,0,0.040816327,0,0.010204082,0.040816327,0.051020408,0,0.020408163,0.010204082,0.030612245,0.051020408,0.030612245,0.010204082,0.030612245,0.081632653,0.428571429,7859.734694,0.367346939,0,0,0,1,0,0,0,1,0.425587,0.271392,0.571106,0.266789,0.647247,0.363474,23,50,62,141,176,166,233,246,212,251,251,214,130,124,100,0.387755102,0.397959184,5.242346939,4.438979592,4.524387755,0,0,0,0.153061224,0.040816327,0.024918367,0.017377551,0.016387755,0.019622449,0.023581633,0.005816327,0.011397959,0.013612245,0.321673469,0.014561224,0.003632653,0.019234694,0.02294898,0.013326531,0.003959184,0.016040816,0.006408163,0.006489796,0.005489796,0.014693878,0.015602041,0.00877551,0.093785714,0.004734694,0.007571429,0,0.010204082,0,0,0,0,0.010204082,0,0,0.010204082,0
26868,27,0,24,0,1424,100.0308989,0,0,0,1,0.040730337,0.040730337,0.042134831,0.042134831,0.042134831,0.042837079,0.042134831,0.041432584,0.042837079,0.041432584,0.041432584,0.042134831,0.042837079,0.042134831,0.042134831,0.042837079,0.040730337,0.040730337,0.041432584,0.040730337,0.04002809,0.042134831,0.040730337,0.041432584,0,0.00491573,0.011938202,1,0,0,1,0,1,0,0,0.303474,0.226138,0.543317,0.266684,0.541328,0.37332,207,230,234,253,253,252,129,123,119,39,19,26,12,2,14,0.605337079,0.861657303,11.05936798,9.592317416,9.798300562,0,0,0,0.037219101,0.08497191,0.009835674,0.006684691,0.007367978,4.17E-04,0.009975421,0.003699438,0.003203652,0.002247191,0.021151685,0.011894663,8.50E-04,0.007188904,0.006502107,0.005857444,0.001476124,0.003066713,0.004386938,0.004516152,7.47E-04,0.003960674,0.003307584,0.004752107,0.031259129,2.09E-04,0.002735955,0,0.009831461,0.004213483,0,0,0,0.002808989,0.002808989,0,0.025280899,0
9427,347,1386,5,10669,183,89.20218579,0.054644809,0.928961749,0,0.016393443,0.027322404,0.087431694,0.049180328,0.076502732,0.081967213,0.071038251,0.005464481,0,0.005464481,0,0,0,0,0.005464481,0.038251366,0.071038251,0.06557377,0.049180328,0.076502732,0.087431694,0.06010929,0.038251366,0.06010929,0.043715847,0.366120219,187.2021858,0.005464481,0,1,0,1,0,0,1,0,0.245709,0.199301,0.460316,0.266674,0.664878,0.271702,196,196,189,143,87,62,57,49,42,29,26,23,33,33,31,0.387978142,0.639344262,7.963989071,6.726010929,6.873661202,0.016393443,0.005464481,0,0.103825137,0.054644809,0.026508197,0.020737705,0.019092896,0.020677596,0.030912568,0.007016393,0.014513661,0.012803279,0.105142077,0.018579235,0.005300546,0.015748634,0.028650273,0.017601093,0.004568306,0.014464481,0.006699454,0.005896175,0.007459016,0.018016393,0.015786885,0.007497268,0.063333333,0.00504918,0.010721311,0,0.016393443,0.016393443,0,0,0,0.005464481,0.005464481,0,0.005464481,1
7332,399,374,3,5348,854,72.52459016,0,1,0,0,0.038641686,0.040983607,0.040983607,0.039812646,0.042154567,0.037470726,0.06557377,0.108899297,0.06323185,0.051522248,0.033957845,0.012880562,0.010538642,0.010538642,0.007025761,0.014051522,0.010538642,0.033957845,0.037470726,0.048009368,0.050351288,0.06206089,0.100702576,0.038641686,0.146370023,4768.457845,0.75058548,0,0,0,1,0,0,1,0,0.281531,0.224938,0.422951,0.266547,0.113969,0.2025,175,99,88,177,157,155,46,39,41,1,0,1,94,108,141,0.266978923,0.494145199,5.493032787,4.860550351,4.947154567,0.168618267,0.046838407,0.139344262,0.142857143,0.026932084,0.033331382,0.025748244,0.031805621,0.045210773,0.040274005,0.009581967,0.026238876,0.029862998,0.331543326,0.019311475,0.008642857,0.023840749,0.048362998,0.025408665,0.005838407,0.02238993,0.013149883,0.004557377,0.009407494,0.031795082,0.026115925,0.012742389,0.120035129,0.01054918,0.014523419,0,0.010538642,0.00234192,0.00234192,0,0,0.00117096,0,0.00234192,0.014051522,0
110341,521,619,3,32130,2189,59.07948835,0.004568296,0.735038831,0,0.260392873,0.047967108,0.031521243,0.04568296,0.102329831,0.075833714,0.119689356,0.066240292,0.029237095,0.007766103,9.14E-04,0,0.002740978,4.57E-04,9.14E-04,0.018730014,0.059844678,0.037460027,0.051621745,0.042028323,0.041114664,0.05756053,0.043855642,0.060758337,0.055733212,0.133394244,2233.889447,0.354499772,0,0,0,1,0,0,1,0,0.136544,0.114679,0.619024,0.266381,0.191637,0.433912,62,62,69,92,93,94,171,176,177,229,232,236,249,249,250,0.177706715,0.285518502,3.835545911,3.281005025,3.367994518,0.025125628,0.014161718,0.073092736,0.217450891,0.021470991,0.018185016,0.013748744,0.01788762,0.024235724,0.022783006,0.005298767,0.014815898,0.017956601,0.413536318,0.010221562,0.005103243,0.01429968,0.027397442,0.014582915,0.003545911,0.012454545,0.007527638,0.002329374,0.007057104,0.018867519,0.015100503,0.006772499,0.112883052,0.005754683,0.007472362,0,0.006395614,9.14E-04,0,0,0,9.14E-04,0,9.14E-04,0.009593422,0
15180,1506,1433,5,10865,432,78.61111111,0,1,0,0,0.131944444,0.071759259,0.043981481,0,0,0,0,0.020833333,0,0,0,0.032407407,0.076388889,0.085648148,0.104166667,0.018518519,0.011574074,0.016203704,0.111111111,0.06712963,0.12037037,0.013888889,0.00462963,0.069444444,0.439814815,3.349537037,0.525462963,0,1,0,0,1,0,1,0,0.230527,0.126361,0.595526,0.266128,0.87895,0.481262,75,73,61,63,58,45,189,179,155,230,226,213,180,124,120,1.027777778,0.75462963,11.32592593,8.623402778,9.144444444,0.074074074,0.011574074,0.023148148,0.148148148,0.113425926,0.032743056,0.018356481,0.024553241,0.02125,0.069481481,0.005851852,0.013594907,0.012055556,0.113291667,0.016131944,0.004460648,0.016571759,0.029083333,0.018365741,0.002967593,0.01475,0.010111111,0.005270833,0.004965278,0.014226852,0.013539352,0.009756944,0.059701389,0.004881944,0.006511574,0,0.081018519,0.002314815,0,0,0,0.00462963,0,0,0.006944444,1
11213,304,237,6,441,100,55.11,0,0.88,0,0.12,0.02,0.01,0.05,0.04,0,0.01,0.01,0.08,0.13,0.05,0.06,0,0.03,0.08,0.11,0.15,0.12,0.02,0.01,0.01,0,0.01,0,0,0.46,89.81,0.11,1,0,0,1,0,0,0,1,0.257793,0.138486,0.5208,0.265667,0.711881,0.339488,234,232,216,223,213,197,122,115,104,57,46,40,53,39,31,0.25,0.24,3.4691,2.9836,3.0417,0.05,0,0.01,0.08,0.01,0.01387,0.00518,0.01467,0.00577,0.00765,9.30E-04,0.00438,0.0033,0.1043,0.00483,0.00118,0.00461,0.01078,0.0044,0.00124,0.00893,0.00358,7.00E-04,0.00171,0.00443,0.00489,0.00317,0.03298,0.0016,0.00284,0,0.01,0,0,0.01,0,0,0,0,0.01,1
3333,291,365,6,5690,293,97.54948805,0,0,1,0,0.027303754,0.088737201,0.051194539,0.071672355,0.044368601,0.040955631,0.037542662,0.163822526,0.023890785,0.003412969,0.010238908,0.071672355,0.013651877,0.034129693,0.044368601,0.020477816,0.013651877,0.034129693,0.058020478,0.017064846,0.058020478,0.030716724,0.030716724,0.010238908,0.344709898,1260.307167,0.948805461,1,0,0,1,0,0,1,0,0.522577,0.0994238,0.392275,0.265649,0.4528,0.2562,117,86,58,189,137,103,136,91,62,43,25,14,33,18,18,0.354948805,0.795221843,5.034300341,5.128634812,4.854846416,0.006825939,0.006825939,0,0.068259386,0.068259386,0.027105802,0.020716724,0.028331058,0.032959044,0.031255973,0.007488055,0.019812287,0.018365188,0.423197952,0.020771331,0.006061433,0.023337884,0.039358362,0.023337884,0.00525256,0.017624573,0.010788396,0.007167235,0.00794198,0.024293515,0.02109215,0.01143686,0.128017065,0.007761092,0.013361775,0,0.020477816,0,0,0,0,0.003412969,0.003412969,0,0.006825939,0
26665,310,447,0,2382,217,71.16129032,0.138248848,0.732718894,0.115207373,0.013824885,0.013824885,0.059907834,0.059907834,0.055299539,0.064516129,0.046082949,0.041474654,0.046082949,0.138248848,0.069124424,0.01843318,0.046082949,0.073732719,0.055299539,0.050691244,0.055299539,0.036866359,0.00921659,0.041474654,0,0,0,0.004608295,0.013824885,0.405529954,609.5529954,0.391705069,0,0,0,1,0,0,1,0,0.253073,0.147256,0.408077,0.265575,0.730816,0.216006,28,27,23,36,34,31,44,40,35,129,84,65,179,168,160,0.184331797,0.400921659,4.534009217,3.766175115,3.947557604,0.087557604,0.059907834,0.115207373,0.322580645,0.050691244,0.015506912,0.011732719,0.019788018,0.014926267,0.01324424,0.003921659,0.008815668,0.008580645,0.193682028,0.00762212,0.003728111,0.010299539,0.017663594,0.014271889,0.003142857,0.00821659,0.005317972,0.001861751,0.003345622,0.010414747,0.010147465,0.005700461,0.061516129,0.003534562,0.005202765,0,0.032258065,0.004608295,0,0,0,0,0,0,0.004608295,0
5054,942,781,2,518,457,58.52297593,0.886214442,0.113785558,0,0,0.212253829,0.070021882,0.061269147,0.030634573,0.024070022,0,0,0,0,0,0,0.002188184,0.006564551,0.010940919,0.050328228,0.010940919,0.015317287,0.04595186,0.041575492,0.019693654,0.056892779,0.041575492,0.120350109,0.179431072,0.512035011,68.9059081,0.035010941,0,1,0,1,0,0,1,0,0.274407,0.234864,0.66729,0.265221,0.421906,0.426588,252,253,251,144,140,105,132,100,80,111,82,67,138,98,62,0.27571116,0.512035011,3.796039387,3.4304814,3.431050328,0,0,0,0.148796499,0.010940919,0.025089716,0.01250547,0.010905908,0.009925602,0.015673961,0.004010941,0.007894967,0.006665208,0.041472648,0.012437637,0.003450766,0.011196937,0.013702407,0.009129103,0.002514223,0.008698031,0.003671772,0.005190372,0.003461707,0.009652079,0.008582057,0.007512035,0.028785558,0.002321663,0.006109409,0,0.006564551,0,0,0,0,0.006564551,0,0,0.013129103,1
3306,159,189,5,2353,206,81.00970874,0,0,1,0,0.019417476,0.04368932,0.04368932,0.024271845,0.053398058,0.038834951,0.029126214,0.004854369,0.048543689,0.014563107,0.029126214,0.009708738,0.009708738,0.033980583,0.04368932,0.087378641,0.106796117,0.058252427,0.038834951,0.024271845,0.126213592,0.029126214,0.024271845,0.058252427,0.514563107,257.461165,0.218446602,0,1,0,1,0,0,1,0,0.122646,0.166467,0.747427,0.26495,0.0618063,0.667919,245,245,245,187,163,151,198,198,198,192,192,192,61,49,67,0.315533981,0.645631068,7.069514563,6.06131068,6.160776699,0.019417476,0,0,0.150485437,0.077669903,0.030480583,0.016237864,0.007849515,0.005825243,0.012907767,0.008092233,0.005936893,0.007446602,0.110417476,0.019456311,0.001286408,0.017684466,0.013058252,0.00873301,0.004398058,0.00815534,0.005902913,0.007597087,0.002805825,0.01165534,0.010985437,0.005762136,0.067635922,0.001859223,0.004461165,0,0.033980583,0,0,0,0,0,0,0,0,1
2243,102,109,3,2963,60,71.05,0.033333333,0.966666667,0,0,0.166666667,0.15,0.266666667,0.033333333,0.083333333,0,0,0,0,0,0,0,0,0.033333333,0.016666667,0,0,0.016666667,0,0.016666667,0,0.033333333,0.15,0.033333333,0.183333333,177.5,0.316666667,0,1,0,1,0,0,0,1,0.308552,0.155913,0.428721,0.264851,0.502319,0.262744,32,33,33,59,57,51,100,93,79,160,166,176,124,165,218,0.25,0.6,5.089,4.609333333,4.521166667,0.2,0.066666667,0.133333333,0.166666667,0.05,0.029783333,0.019483333,0.0139,0.015733333,0.025516667,0.007633333,0.01175,0.009433333,0.0982,0.012633333,0.003533333,0.013883333,0.02405,0.012433333,0.002416667,0.011183333,0.0114,0.00795,0.003483333,0.01435,0.013416667,0.00855,0.050416667,0.0036,0.009683333,0,0.033333333,0,0.016666667,0,0,0,0,0,0.016666667,1
2031,137,277,0,164,1052,71.33269962,0,1,0,0,0,0,0,0.001901141,0.023764259,0.02661597,0.013307985,0.063688213,0.045627376,0.049429658,0.053231939,0.031368821,0.017110266,0.060836502,0.057034221,0.072243346,0.038022814,0.08460076,0.065589354,0.089353612,0.107414449,0.070342205,0.02851711,0,0.010456274,191.4629278,0.023764259,0,0,1,0,0,1,0,0,0.454718,0.247271,0.374856,0.264749,0.322213,0.191644,230,199,171,128,90,75,111,73,66,81,44,34,7,2,3,0,0,0,0,0,0.063688213,0.047528517,0.006653992,0,0,0.009239544,0.009923954,0.015057034,0.026692015,0.020190114,0.003422053,0.012661597,0.012661597,0.101385932,0.005475285,0.004653992,0.009247148,0.025665399,0.012661597,0.002395437,0.009923954,0.006159696,0,0.004790875,0.013346008,0.012661597,0.005475285,0.028334601,0.006159696,0.007186312,0,0,0,0,0,0,0,0,0,0,0
5565,106,223,4,5790,30,64.36666667,0.033333333,0.833333333,0,0.133333333,0.066666667,0.066666667,0.1,0.033333333,0.1,0.066666667,0,0.066666667,0,0,0,0,0,0,0.1,0.066666667,0,0,0,0.033333333,0.033333333,0.033333333,0.166666667,0.066666667,0.266666667,607.2666667,0.1,1,0,0,1,0,0,1,0,0.436181,0.321376,0.493409,0.264742,0.281422,0.308978,136,142,131,221,217,218,214,193,191,93,70,68,59,32,31,0.233333333,0.666666667,6.195333333,5.696333333,5.599333333,0.033333333,0,0,0.166666667,0,0.032166667,0.0138,0.016366667,0.016566667,0.018366667,0.004666667,0.0138,0.010466667,0.218166667,0.012266667,0.0026,0.012133333,0.0269,0.014333333,0.002333333,0.0112,0.004133333,0.004533333,0.0064,0.013233333,0.011366667,0.005633333,0.0968,0.004666667,0.0075,0,0,0,0,0,0,0,0,0,0,1
5880,602,347,24,4266,83,91.77108434,0.939759036,0,0,0.060240964,0,0.024096386,0,0.012048193,0,0,0,0,0.397590361,0,0,0,0.192771084,0,0.060240964,0.144578313,0.072289157,0.012048193,0.012048193,0.012048193,0.024096386,0.036144578,0,0,0.602409639,8.397590361,0.469879518,1,0,0,1,0,0,1,0,0.344741,0.263723,0.500065,0.264716,0.565146,0.329768,50,35,20,54,25,18,140,106,74,110,94,78,212,212,214,0.518072289,0.469879518,9.249879518,7.308795181,7.723855422,0.012048193,0,0,0.024096386,0.060240964,0.020566265,0.016843373,0.019301205,0.024012048,0.030180723,0.00539759,0.014072289,0.01673494,0.19439759,0.014542169,0.005096386,0.023686747,0.029253012,0.016024096,0.003795181,0.012951807,0.00886747,0.007325301,0.006373494,0.016903614,0.017518072,0.008168675,0.066903614,0.005674699,0.009566265,0,0,0,0.012048193,0,0,0,0,0,0.036144578,0
